Model,DPO2012
Firmware Version,1.25

Point Format,Y,
-1.63494e-03,0.02,0.06
-1.63491e-03,0.02,-0.02
-1.63488e-03,0.02,0.06
-1.63485e-03,0.02,-0.02
-1.63482e-03,0.02,0.06
-1.63478e-03,0.06,-0.02
-1.63475e-03,0.06,0.06
-1.63472e-03,0.02,-0.02
-1.63469e-03,0.02,0.06
-1.63466e-03,0.06,-0.02
-1.63462e-03,0.02,0.06
-1.63459e-03,0.02,-0.02
-1.63456e-03,0.02,0.06
-1.63453e-03,0.06,-0.02
-1.63450e-03,0.06,0.06
-1.63446e-03,0.06,-0.02
-1.63443e-03,0.06,0.06
-1.63440e-03,0.06,-0.02
-1.63437e-03,0.06,0.06
-1.63434e-03,0.06,-0.02
-1.63430e-03,0.02,0.06
-1.63427e-03,0.06,-0.02
-1.63424e-03,0.06,0.1
-1.63421e-03,0.06,-0.02
-1.63418e-03,0.06,0.06
-1.63414e-03,0.06,-0.02
-1.63411e-03,0.02,0.06
-1.63408e-03,0.02,-0.02
-1.63405e-03,0.1,0.06
-1.63402e-03,0.02,-0.02
-1.63398e-03,0.06,0.1
-1.63395e-03,0.02,-0.02
-1.63392e-03,0.06,0.06
-1.63389e-03,0.06,-0.02
-1.63386e-03,0.06,0.06
-1.63382e-03,0.02,-0.02
-1.63379e-03,0.02,0.06
-1.63376e-03,0.06,-0.02
-1.63373e-03,0.02,0.06
-1.63370e-03,0.02,-0.02
-1.63366e-03,0.06,0.06
-1.63363e-03,0.02,-0.02
-1.63360e-03,0.02,0.06
-1.63357e-03,0.06,-0.02
-1.63354e-03,0.02,0.06
-1.63350e-03,0.06,-0.02
-1.63347e-03,0.02,0.06
-1.63344e-03,0.06,-0.02
-1.63341e-03,0.02,0.06
-1.63338e-03,0.06,-0.02
-1.63334e-03,0.02,0.06
-1.63331e-03,0.06,-0.02
-1.63328e-03,0.06,0.06
-1.63325e-03,0.06,-0.02
-1.63322e-03,0.02,0.06
-1.63318e-03,0.02,-0.02
-1.63315e-03,0.06,0.06
-1.63312e-03,0.02,-0.02
-1.63309e-03,0.06,0.06
-1.63306e-03,0.06,-0.02
-1.63302e-03,0.06,0.06
-1.63299e-03,0.02,-0.02
-1.63296e-03,0.06,0.06
-1.63293e-03,0.06,-0.02
-1.63290e-03,0.06,0.06
-1.63286e-03,0.06,-0.02
-1.63283e-03,0.06,0.06
-1.63280e-03,0.06,-0.02
-1.63277e-03,0.06,0.06
-1.63274e-03,0.06,-0.02
-1.63270e-03,0.02,0.06
-1.63267e-03,0.02,-0.06
-1.63264e-03,0.06,0.06
-1.63261e-03,0.02,-0.02
-1.63258e-03,0.06,0.06
-1.63254e-03,0.06,-0.02
-1.63251e-03,0.06,0.06
-1.63248e-03,0.02,-0.02
-1.63245e-03,0.02,0.06
-1.63242e-03,0.06,-0.02
-1.63238e-03,0.06,0.1
-1.63235e-03,0.02,-0.02
-1.63232e-03,0.02,0.06
-1.63229e-03,0.06,-0.02
-1.63226e-03,0.02,0.06
-1.63222e-03,0.06,-0.02
-1.63219e-03,0.02,0.06
-1.63216e-03,0.02,-0.02
-1.63213e-03,0.06,0.06
-1.63210e-03,0.02,-0.02
-1.63206e-03,0.02,0.06
-1.63203e-03,0.02,-0.02
-1.63200e-03,0.02,0.06
-1.63197e-03,0.06,-0.02
-1.63194e-03,0.06,0.06
-1.63190e-03,0.06,-0.02
-1.63187e-03,0.06,0.06
-1.63184e-03,0.02,-0.02
-1.63181e-03,0.02,0.06
-1.63178e-03,0.06,-0.02
-1.63174e-03,0.06,0.06
-1.63171e-03,0.06,-0.02
-1.63168e-03,0.02,0.06
-1.63165e-03,0.06,-0.02
-1.63162e-03,0.06,0.06
-1.63158e-03,0.02,-0.02
-1.63155e-03,0.06,0.06
-1.63152e-03,0.06,-0.02
-1.63149e-03,0.06,0.06
-1.63146e-03,0.06,-0.02
-1.63142e-03,0.06,0.06
-1.63139e-03,0.02,-0.02
-1.63136e-03,0.06,0.06
-1.63133e-03,0.06,-0.02
-1.63130e-03,0.06,0.06
-1.63126e-03,0.02,-0.02
-1.63123e-03,0.06,0.06
-1.63120e-03,0.02,-0.02
-1.63117e-03,0.06,0.06
-1.63114e-03,0.02,-0.02
-1.63110e-03,0.02,0.06
-1.63107e-03,0.02,-0.02
-1.63104e-03,0.02,0.06
-1.63101e-03,0.02,-0.02
-1.63098e-03,0.02,0.06
-1.63094e-03,0.02,-0.02
-1.63091e-03,0.02,0.06
-1.63088e-03,0.02,-0.02
-1.63085e-03,0.02,0.06
-1.63082e-03,0.02,-0.02
-1.63078e-03,0.06,0.06
-1.63075e-03,0.02,-0.02
-1.63072e-03,0.02,0.06
-1.63069e-03,0.02,-0.02
-1.63066e-03,0.06,0.06
-1.63062e-03,0.06,-0.02
-1.63059e-03,0.02,0.06
-1.63056e-03,0.02,-0.02
-1.63053e-03,0.06,0.06
-1.63050e-03,0.06,-0.02
-1.63046e-03,0.06,0.06
-1.63043e-03,0.06,-0.02
-1.63040e-03,0.06,0.06
-1.63037e-03,0.02,-0.02
-1.63034e-03,0.06,0.06
-1.63030e-03,0.06,-0.02
-1.63027e-03,0.06,0.06
-1.63024e-03,0.06,-0.02
-1.63021e-03,0.02,0.06
-1.63018e-03,0.02,-0.02
-1.63014e-03,0.06,0.06
-1.63011e-03,0.06,-0.02
-1.63008e-03,0.06,0.06
-1.63005e-03,0.06,-0.02
-1.63002e-03,0.02,0.06
-1.62998e-03,0.06,-0.02
-1.62995e-03,0.06,0.06
-1.62992e-03,0.06,-0.02
-1.62989e-03,0.06,0.06
-1.62986e-03,0.02,-0.02
-1.62982e-03,0.06,0.06
-1.62979e-03,0.06,-0.02
-1.62976e-03,0.06,0.06
-1.62973e-03,0.06,-0.02
-1.62970e-03,0.02,0.06
-1.62966e-03,0.02,-0.02
-1.62963e-03,0.02,0.06
-1.62960e-03,0.02,-0.02
-1.62957e-03,0.06,0.06
-1.62954e-03,0.02,-0.02
-1.62950e-03,0.02,0.06
-1.62947e-03,0.02,-0.02
-1.62944e-03,0.02,0.06
-1.62941e-03,0.06,-0.02
-1.62938e-03,0.02,0.06
-1.62934e-03,0.06,-0.02
-1.62931e-03,0.02,0.06
-1.62928e-03,0.02,-0.02
-1.62925e-03,0.02,0.06
-1.62922e-03,0.06,-0.02
-1.62918e-03,0.06,0.06
-1.62915e-03,0.02,-0.02
-1.62912e-03,0.02,0.06
-1.62909e-03,0.02,-0.02
-1.62906e-03,0.06,0.06
-1.62902e-03,0.02,-0.02
-1.62899e-03,0.02,0.06
-1.62896e-03,0.06,-0.02
-1.62893e-03,0.02,0.06
-1.62890e-03,0.02,-0.02
-1.62886e-03,0.06,0.06
-1.62883e-03,0.02,-0.06
-1.62880e-03,0.06,0.06
-1.62877e-03,0.02,-0.02
-1.62874e-03,0.02,0.06
-1.62870e-03,0.06,-0.02
-1.62867e-03,0.02,0.06
-1.62864e-03,0.02,-0.02
-1.62861e-03,0.1,0.06
-1.62858e-03,0.06,-0.06
-1.62854e-03,0.06,0.1
-1.62851e-03,0.02,-0.02
-1.62848e-03,0.02,0.06
-1.62845e-03,0.06,-0.02
-1.62842e-03,0.02,0.06
-1.62838e-03,0.02,-0.02
-1.62835e-03,0.02,0.06
-1.62832e-03,0.02,-0.02
-1.62829e-03,0.06,0.06
-1.62826e-03,0.02,-0.02
-1.62822e-03,0.02,0.06
-1.62819e-03,0.02,-0.02
-1.62816e-03,0.02,0.06
-1.62813e-03,0.02,-0.02
-1.62810e-03,0.02,0.06
-1.62806e-03,0.02,-0.02
-1.62803e-03,0.06,0.1
-1.62800e-03,0.06,-0.02
-1.62797e-03,0.06,0.06
-1.62794e-03,0.02,-0.06
-1.62790e-03,0.02,0.06
-1.62787e-03,0.06,-0.02
-1.62784e-03,0.06,0.06
-1.62781e-03,0.06,-0.02
-1.62778e-03,0.06,0.06
-1.62774e-03,0.06,-0.02
-1.62771e-03,0.06,0.06
-1.62768e-03,0.06,-0.02
-1.62765e-03,0.06,0.06
-1.62762e-03,0.06,-0.02
-1.62758e-03,0.06,0.06
-1.62755e-03,0.06,-0.02
-1.62752e-03,0.06,0.06
-1.62749e-03,0.06,-0.02
-1.62746e-03,0.06,0.06
-1.62742e-03,0.06,-0.02
-1.62739e-03,0.06,0.06
-1.62736e-03,0.06,-0.02
-1.62733e-03,0.02,0.06
-1.62730e-03,0.02,-0.02
-1.62726e-03,0.06,0.06
-1.62723e-03,0.06,-0.02
-1.62720e-03,0.06,0.06
-1.62717e-03,0.06,-0.02
-1.62714e-03,0.02,0.06
-1.62710e-03,0.02,-0.02
-1.62707e-03,0.02,0.06
-1.62704e-03,0.02,-0.02
-1.62701e-03,0.02,0.06
-1.62698e-03,0.02,-0.02
-1.62694e-03,0.06,0.06
-1.62691e-03,0.02,-0.02
-1.62688e-03,0.02,0.06
-1.62685e-03,0.06,-0.02
-1.62682e-03,0.02,0.06
-1.62678e-03,0.02,-0.02
-1.62675e-03,0.06,0.06
-1.62672e-03,0.02,-0.02
-1.62669e-03,0.02,0.06
-1.62666e-03,0.06,-0.02
-1.62662e-03,0.02,0.06
-1.62659e-03,0.02,-0.02
-1.62656e-03,0.02,0.06
-1.62653e-03,0.06,-0.02
-1.62650e-03,0.06,0.06
-1.62646e-03,0.06,-0.02
-1.62643e-03,0.06,0.06
-1.62640e-03,0.02,-0.02
-1.62637e-03,0.02,0.06
-1.62634e-03,0.02,-0.02
-1.62630e-03,0.02,0.06
-1.62627e-03,0.06,-0.02
-1.62624e-03,0.02,0.06
-1.62621e-03,0.02,-0.02
-1.62618e-03,0.02,0.06
-1.62614e-03,0.06,-0.02
-1.62611e-03,0.02,0.06
-1.62608e-03,0.06,-0.02
-1.62605e-03,0.02,0.06
-1.62602e-03,0.06,-0.02
-1.62598e-03,0.06,0.06
-1.62595e-03,0.06,-0.02
-1.62592e-03,0.06,0.06
-1.62589e-03,0.06,-0.02
-1.62586e-03,0.06,0.06
-1.62582e-03,0.06,-0.02
-1.62579e-03,0.02,0.06
-1.62576e-03,0.06,-0.02
-1.62573e-03,0.06,0.06
-1.62570e-03,0.02,-0.02
-1.62566e-03,0.02,0.06
-1.62563e-03,0.02,-0.02
-1.62560e-03,0.02,0.06
-1.62557e-03,0.02,-0.02
-1.62554e-03,0.06,0.06
-1.62550e-03,0.02,-0.02
-1.62547e-03,0.02,0.06
-1.62544e-03,0.02,-0.02
-1.62541e-03,0.02,0.06
-1.62538e-03,0.02,-0.02
-1.62534e-03,0.06,0.06
-1.62531e-03,0.06,-0.02
-1.62528e-03,0.06,0.06
-1.62525e-03,0.02,-0.02
-1.62522e-03,0.02,0.06
-1.62518e-03,0.02,-0.02
-1.62515e-03,0.02,0.06
-1.62512e-03,0.02,-0.02
-1.62509e-03,0.06,0.06
-1.62506e-03,0.06,-0.02
-1.62502e-03,0.02,0.06
-1.62499e-03,0.02,-0.02
-1.62496e-03,0.02,0.06
-1.62493e-03,0.06,-0.02
-1.62490e-03,0.06,0.06
-1.62486e-03,0.02,-0.02
-1.62483e-03,0.06,0.06
-1.62480e-03,0.02,-0.02
-1.62477e-03,0.02,0.06
-1.62474e-03,0.06,-0.02
-1.62470e-03,0.02,0.06
-1.62467e-03,0.02,-0.02
-1.62464e-03,0.06,0.06
-1.62461e-03,0.02,-0.02
-1.62458e-03,0.02,0.06
-1.62454e-03,0.06,-0.02
-1.62451e-03,0.02,0.06
-1.62448e-03,0.02,-0.02
-1.62445e-03,0.02,0.06
-1.62442e-03,0.02,-0.02
-1.62438e-03,0.02,0.06
-1.62435e-03,0.02,-0.02
-1.62432e-03,0.02,0.06
-1.62429e-03,0.06,-0.02
-1.62426e-03,0.02,0.06
-1.62422e-03,0.02,-0.02
-1.62419e-03,0.02,0.06
-1.62416e-03,0.02,-0.02
-1.62413e-03,0.02,0.06
-1.62410e-03,0.02,-0.02
-1.62406e-03,0.02,0.06
-1.62403e-03,0.02,-0.02
-1.62400e-03,0.06,0.06
-1.62397e-03,0.02,-0.02
-1.62394e-03,0.06,0.06
-1.62390e-03,0.06,-0.02
-1.62387e-03,0.06,0.06
-1.62384e-03,0.06,-0.02
-1.62381e-03,0.02,0.06
-1.62378e-03,0.02,-0.02
-1.62374e-03,0.06,0.06
-1.62371e-03,0.06,-0.02
-1.62368e-03,0.02,0.06
-1.62365e-03,0.06,-0.02
-1.62362e-03,0.06,0.06
-1.62358e-03,0.06,-0.02
-1.62355e-03,0.06,0.06
-1.62352e-03,0.02,-0.02
-1.62349e-03,0.02,0.06
-1.62346e-03,0.06,-0.02
-1.62342e-03,0.06,0.06
-1.62339e-03,0.02,-0.02
-1.62336e-03,0.06,0.06
-1.62333e-03,0.02,-0.02
-1.62330e-03,0.06,0.06
-1.62326e-03,0.06,-0.02
-1.62323e-03,0.02,0.06
-1.62320e-03,0.06,-0.02
-1.62317e-03,0.02,0.06
-1.62314e-03,0.02,-0.02
-1.62310e-03,0.06,0.06
-1.62307e-03,0.02,-0.02
-1.62304e-03,0.02,0.06
-1.62301e-03,0.02,-0.02
-1.62298e-03,0.02,0.06
-1.62294e-03,0.06,-0.02
-1.62291e-03,0.06,0.06
-1.62288e-03,0.02,-0.02
-1.62285e-03,0.02,0.06
-1.62282e-03,0.02,-0.02
-1.62278e-03,0.02,0.06
-1.62275e-03,0.02,-0.02
-1.62272e-03,0.02,0.06
-1.62269e-03,0.02,-0.02
-1.62266e-03,0.06,0.06
-1.62262e-03,0.02,-0.02
-1.62259e-03,0.02,0.06
-1.62256e-03,0.02,-0.02
-1.62253e-03,0.06,0.06
-1.62250e-03,0.06,-0.02
-1.62246e-03,0.02,0.06
-1.62243e-03,0.06,-0.02
-1.62240e-03,0.06,0.06
-1.62237e-03,0.06,-0.02
-1.62234e-03,0.06,0.06
-1.62230e-03,0.06,-0.02
-1.62227e-03,0.06,0.06
-1.62224e-03,0.02,-0.02
-1.62221e-03,0.02,0.06
-1.62218e-03,0.06,-0.02
-1.62214e-03,0.06,0.06
-1.62211e-03,0.02,-0.02
-1.62208e-03,0.06,0.06
-1.62205e-03,0.02,-0.02
-1.62202e-03,0.06,0.06
-1.62198e-03,0.02,-0.02
-1.62195e-03,0.06,0.06
-1.62192e-03,0.02,-0.02
-1.62189e-03,0.02,0.06
-1.62186e-03,0.02,-0.02
-1.62182e-03,0.06,0.06
-1.62179e-03,0.02,-0.02
-1.62176e-03,0.02,0.06
-1.62173e-03,0.02,-0.02
-1.62170e-03,0.02,0.06
-1.62166e-03,0.02,-0.02
-1.62163e-03,0.06,0.06
-1.62160e-03,0.02,-0.02
-1.62157e-03,0.02,0.06
-1.62154e-03,0.02,-0.02
-1.62150e-03,0.06,0.06
-1.62147e-03,0.02,-0.02
-1.62144e-03,0.02,0.06
-1.62141e-03,0.02,-0.02
-1.62138e-03,0.02,0.06
-1.62134e-03,0.02,-0.02
-1.62131e-03,0.02,0.06
-1.62128e-03,0.06,-0.02
-1.62125e-03,0.06,0.06
-1.62122e-03,0.02,-0.02
-1.62118e-03,0.06,0.06
-1.62115e-03,0.06,-0.02
-1.62112e-03,0.06,0.06
-1.62109e-03,0.06,-0.02
-1.62106e-03,0.06,0.06
-1.62102e-03,0.06,-0.02
-1.62099e-03,0.02,0.06
-1.62096e-03,0.06,-0.06
-1.62093e-03,0.02,0.06
-1.62090e-03,0.02,-0.02
-1.62086e-03,0.06,0.06
-1.62083e-03,0.02,-0.06
-1.62080e-03,0.02,0.06
-1.62077e-03,0.06,-0.06
-1.62074e-03,0.02,0.06
-1.62070e-03,0.06,-0.02
-1.62067e-03,0.06,0.06
-1.62064e-03,0.02,-0.02
-1.62061e-03,0.06,0.06
-1.62058e-03,0.02,-0.02
-1.62054e-03,0.06,0.06
-1.62051e-03,0.02,-0.02
-1.62048e-03,0.02,0.06
-1.62045e-03,0.02,-0.02
-1.62042e-03,0.02,0.06
-1.62038e-03,0.02,-0.02
-1.62035e-03,0.02,0.06
-1.62032e-03,0.02,-0.02
-1.62029e-03,0.02,0.06
-1.62026e-03,0.02,-0.02
-1.62022e-03,0.02,0.06
-1.62019e-03,0.02,-0.02
-1.62016e-03,0.02,0.06
-1.62013e-03,0.02,-0.02
-1.62010e-03,0.02,0.06
-1.62006e-03,0.02,-0.02
-1.62003e-03,0.02,0.06
-1.62000e-03,0.06,-0.02
-1.61997e-03,0.06,0.06
-1.61994e-03,0.06,-0.02
-1.61990e-03,0.06,0.06
-1.61987e-03,0.06,-0.02
-1.61984e-03,0.06,0.06
-1.61981e-03,0.06,-0.02
-1.61978e-03,0.02,0.06
-1.61974e-03,0.06,-0.02
-1.61971e-03,0.06,0.06
-1.61968e-03,0.02,-0.02
-1.61965e-03,0.06,0.06
-1.61962e-03,0.06,-0.02
-1.61958e-03,0.02,0.06
-1.61955e-03,0.02,-0.06
-1.61952e-03,0.06,0.06
-1.61949e-03,0.06,-0.02
-1.61946e-03,0.02,0.06
-1.61942e-03,0.06,-0.02
-1.61939e-03,0.02,0.06
-1.61936e-03,0.02,-0.02
-1.61933e-03,0.06,0.06
-1.61930e-03,0.06,-0.02
-1.61926e-03,0.02,0.06
-1.61923e-03,0.02,-0.02
-1.61920e-03,0.02,0.06
-1.61917e-03,0.06,-0.02
-1.61914e-03,0.02,0.06
-1.61910e-03,0.02,-0.02
-1.61907e-03,0.02,0.06
-1.61904e-03,0.02,-0.02
-1.61901e-03,0.02,0.06
-1.61898e-03,0.02,-0.02
-1.61894e-03,0.06,0.06
-1.61891e-03,0.02,-0.02
-1.61888e-03,0.02,0.06
-1.61885e-03,0.02,-0.02
-1.61882e-03,0.02,0.06
-1.61878e-03,0.02,-0.02
-1.61875e-03,0.06,0.06
-1.61872e-03,0.02,-0.02
-1.61869e-03,0.02,0.06
-1.61866e-03,0.02,-0.02
-1.61862e-03,0.02,0.06
-1.61859e-03,0.06,-0.02
-1.61856e-03,0.06,0.06
-1.61853e-03,0.06,-0.02
-1.61850e-03,0.02,0.06
-1.61846e-03,0.02,-0.02
-1.61843e-03,0.06,0.06
-1.61840e-03,0.06,-0.02
-1.61837e-03,0.06,0.06
-1.61834e-03,0.02,-0.02
-1.61830e-03,0.06,0.06
-1.61827e-03,0.06,-0.02
-1.61824e-03,0.06,0.06
-1.61821e-03,0.06,-0.02
-1.61818e-03,0.06,0.06
-1.61814e-03,0.06,-0.02
-1.61811e-03,0.02,0.06
-1.61808e-03,0.06,-0.02
-1.61805e-03,0.06,0.06
-1.61802e-03,0.06,-0.06
-1.61798e-03,0.06,0.06
-1.61795e-03,0.06,-0.02
-1.61792e-03,0.06,0.06
-1.61789e-03,0.06,-0.02
-1.61786e-03,0.06,0.06
-1.61782e-03,0.02,-0.02
-1.61779e-03,0.02,0.06
-1.61776e-03,0.02,-0.02
-1.61773e-03,0.06,0.06
-1.61770e-03,0.02,-0.02
-1.61766e-03,0.02,0.06
-1.61763e-03,0.02,-0.02
-1.61760e-03,0.02,0.06
-1.61757e-03,0.02,-0.02
-1.61754e-03,0.02,0.06
-1.61750e-03,0.02,-0.02
-1.61747e-03,0.06,0.06
-1.61744e-03,0.02,-0.02
-1.61741e-03,0.06,0.06
-1.61738e-03,0.02,-0.02
-1.61734e-03,0.06,0.06
-1.61731e-03,0.06,-0.02
-1.61728e-03,0.06,0.06
-1.61725e-03,0.06,-0.02
-1.61722e-03,0.02,0.06
-1.61718e-03,0.06,-0.02
-1.61715e-03,0.06,0.06
-1.61712e-03,0.06,-0.02
-1.61709e-03,0.06,0.06
-1.61706e-03,0.06,-0.02
-1.61702e-03,0.06,0.06
-1.61699e-03,0.06,-0.02
-1.61696e-03,0.06,0.06
-1.61693e-03,0.06,-0.02
-1.61690e-03,0.06,0.06
-1.61686e-03,0.06,-0.02
-1.61683e-03,0.02,0.06
-1.61680e-03,0.06,-0.02
-1.61677e-03,0.02,0.06
-1.61674e-03,0.02,-0.02
-1.61670e-03,0.06,0.06
-1.61667e-03,0.06,-0.02
-1.61664e-03,0.02,0.06
-1.61661e-03,0.06,-0.02
-1.61658e-03,0.02,0.06
-1.61654e-03,0.06,-0.02
-1.61651e-03,0.06,0.06
-1.61648e-03,0.02,-0.02
-1.61645e-03,0.02,0.06
-1.61642e-03,0.02,-0.02
-1.61638e-03,0.02,0.06
-1.61635e-03,0.02,-0.02
-1.61632e-03,0.02,0.06
-1.61629e-03,0.02,-0.02
-1.61626e-03,0.02,0.06
-1.61622e-03,0.06,-0.02
-1.61619e-03,0.02,0.06
-1.61616e-03,0.02,-0.02
-1.61613e-03,0.06,0.06
-1.61610e-03,0.02,-0.02
-1.61606e-03,0.02,0.06
-1.61603e-03,0.06,-0.02
-1.61600e-03,0.02,0.06
-1.61597e-03,0.06,-0.02
-1.61594e-03,0.02,0.06
-1.61590e-03,0.06,-0.02
-1.61587e-03,0.06,0.06
-1.61584e-03,0.02,-0.02
-1.61581e-03,0.06,0.06
-1.61578e-03,0.06,-0.02
-1.61574e-03,0.06,0.06
-1.61571e-03,0.06,-0.02
-1.61568e-03,0.06,0.06
-1.61565e-03,0.02,-0.02
-1.61562e-03,0.06,0.06
-1.61558e-03,0.06,-0.02
-1.61555e-03,0.02,0.06
-1.61552e-03,0.06,-0.02
-1.61549e-03,0.06,0.06
-1.61546e-03,0.06,-0.02
-1.61542e-03,0.06,0.06
-1.61539e-03,0.06,-0.02
-1.61536e-03,0.02,0.06
-1.61533e-03,0.06,-0.02
-1.61530e-03,0.02,0.06
-1.61526e-03,0.06,-0.06
-1.61523e-03,0.02,0.06
-1.61520e-03,0.06,-0.02
-1.61517e-03,0.02,0.06
-1.61514e-03,0.06,-0.02
-1.61510e-03,0.06,0.06
-1.61507e-03,0.06,-0.02
-1.61504e-03,0.06,0.06
-1.61501e-03,0.02,-0.02
-1.61498e-03,0.06,0.06
-1.61494e-03,0.02,-0.02
-1.61491e-03,0.02,0.06
-1.61488e-03,0.02,-0.02
-1.61485e-03,0.02,0.06
-1.61482e-03,0.02,-0.02
-1.61478e-03,0.06,0.06
-1.61475e-03,0.06,-0.02
-1.61472e-03,0.06,0.06
-1.61469e-03,0.02,-0.02
-1.61466e-03,0.06,0.06
-1.61462e-03,0.06,-0.02
-1.61459e-03,0.02,0.06
-1.61456e-03,0.02,-0.02
-1.61453e-03,0.02,0.06
-1.61450e-03,0.06,-0.06
-1.61446e-03,0.02,0.06
-1.61443e-03,0.06,-0.02
-1.61440e-03,0.06,0.06
-1.61437e-03,0.02,-0.02
-1.61434e-03,0.02,0.06
-1.61430e-03,0.06,-0.02
-1.61427e-03,0.06,0.06
-1.61424e-03,0.06,-0.02
-1.61421e-03,0.06,0.06
-1.61418e-03,0.06,-0.02
-1.61414e-03,0.06,0.06
-1.61411e-03,0.02,-0.02
-1.61408e-03,0.06,0.06
-1.61405e-03,0.06,-0.02
-1.61402e-03,0.02,0.06
-1.61398e-03,0.06,-0.02
-1.61395e-03,0.06,0.06
-1.61392e-03,0.06,-0.02
-1.61389e-03,0.02,0.06
-1.61386e-03,0.02,-0.02
-1.61382e-03,0.06,0.06
-1.61379e-03,0.02,-0.02
-1.61376e-03,0.02,0.1
-1.61373e-03,0.02,-0.02
-1.61370e-03,0.06,0.06
-1.61366e-03,0.02,-0.02
-1.61363e-03,0.06,0.06
-1.61360e-03,0.06,-0.02
-1.61357e-03,0.02,0.06
-1.61354e-03,0.06,-0.02
-1.61350e-03,0.02,0.06
-1.61347e-03,0.02,-0.02
-1.61344e-03,0.02,0.06
-1.61341e-03,0.02,-0.02
-1.61338e-03,0.06,0.06
-1.61334e-03,0.06,-0.02
-1.61331e-03,0.02,0.06
-1.61328e-03,0.02,-0.02
-1.61325e-03,0.06,0.06
-1.61322e-03,0.06,-0.02
-1.61318e-03,0.06,0.06
-1.61315e-03,0.06,-0.02
-1.61312e-03,0.06,0.06
-1.61309e-03,0.02,-0.02
-1.61306e-03,0.06,0.06
-1.61302e-03,0.06,-0.02
-1.61299e-03,0.06,0.06
-1.61296e-03,0.06,-0.02
-1.61293e-03,0.06,0.06
-1.61290e-03,0.02,-0.02
-1.61286e-03,0.06,0.06
-1.61283e-03,0.06,-0.02
-1.61280e-03,0.06,0.06
-1.61277e-03,0.06,-0.02
-1.61274e-03,0.02,0.06
-1.61270e-03,0.06,-0.02
-1.61267e-03,0.06,0.06
-1.61264e-03,0.06,-0.02
-1.61261e-03,0.02,0.06
-1.61258e-03,0.02,-0.02
-1.61254e-03,0.02,0.06
-1.61251e-03,0.02,-0.02
-1.61248e-03,0.02,0.06
-1.61245e-03,0.06,-0.02
-1.61242e-03,0.06,0.06
-1.61238e-03,0.02,-0.02
-1.61235e-03,0.06,0.1
-1.61232e-03,0.02,-0.06
-1.61229e-03,0.02,0.06
-1.61226e-03,0.02,-0.06
-1.61222e-03,0.02,0.06
-1.61219e-03,0.02,-0.02
-1.61216e-03,0.06,0.06
-1.61213e-03,0.02,-0.02
-1.61210e-03,0.06,0.06
-1.61206e-03,0.06,-0.02
-1.61203e-03,0.06,0.06
-1.61200e-03,0.02,-0.02
-1.61197e-03,0.06,0.06
-1.61194e-03,0.02,-0.02
-1.61190e-03,0.06,0.06
-1.61187e-03,0.06,-0.02
-1.61184e-03,0.06,0.06
-1.61181e-03,0.02,-0.02
-1.61178e-03,0.06,0.06
-1.61174e-03,0.06,-0.02
-1.61171e-03,0.02,0.06
-1.61168e-03,0.06,-0.02
-1.61165e-03,0.06,0.06
-1.61162e-03,0.06,-0.02
-1.61158e-03,0.06,0.06
-1.61155e-03,0.02,-0.02
-1.61152e-03,0.06,0.1
-1.61149e-03,0.06,-0.02
-1.61146e-03,0.06,0.06
-1.61142e-03,0.02,-0.02
-1.61139e-03,0.06,0.06
-1.61136e-03,0.06,-0.02
-1.61133e-03,0.06,0.06
-1.61130e-03,0.06,-0.02
-1.61126e-03,0.06,0.06
-1.61123e-03,0.06,-0.02
-1.61120e-03,0.06,0.06
-1.61117e-03,0.02,-0.02
-1.61114e-03,0.06,0.06
-1.61110e-03,0.02,-0.02
-1.61107e-03,0.06,0.06
-1.61104e-03,0.02,-0.02
-1.61101e-03,0.06,0.06
-1.61098e-03,0.06,-0.02
-1.61094e-03,0.02,0.06
-1.61091e-03,0.02,-0.02
-1.61088e-03,0.06,0.06
-1.61085e-03,0.06,-0.02
-1.61082e-03,0.02,0.06
-1.61078e-03,0.02,-0.02
-1.61075e-03,0.02,0.06
-1.61072e-03,0.06,-0.02
-1.61069e-03,0.02,0.06
-1.61066e-03,0.06,-0.02
-1.61062e-03,0.06,0.06
-1.61059e-03,0.06,-0.02
-1.61056e-03,0.06,0.06
-1.61053e-03,0.06,-0.02
-1.61050e-03,0.06,0.06
-1.61046e-03,0.06,-0.02
-1.61043e-03,0.06,0.06
-1.61040e-03,0.06,-0.02
-1.61037e-03,0.06,0.06
-1.61034e-03,0.06,-0.02
-1.61030e-03,0.06,0.06
-1.61027e-03,0.06,-0.06
-1.61024e-03,0.02,0.06
-1.61021e-03,0.06,-0.02
-1.61018e-03,0.06,0.06
-1.61014e-03,0.06,-0.02
-1.61011e-03,0.06,0.06
-1.61008e-03,0.06,-0.02
-1.61005e-03,0.02,0.06
-1.61002e-03,0.02,-0.02
-1.60998e-03,0.06,0.06
-1.60995e-03,0.06,-0.02
-1.60992e-03,0.02,0.06
-1.60989e-03,0.06,-0.02
-1.60986e-03,0.02,0.06
-1.60982e-03,0.02,-0.02
-1.60979e-03,0.02,0.06
-1.60976e-03,0.02,-0.02
-1.60973e-03,0.02,0.06
-1.60970e-03,0.02,-0.06
-1.60966e-03,0.06,0.1
-1.60963e-03,0.02,-0.02
-1.60960e-03,0.06,0.1
-1.60957e-03,0.06,-0.02
-1.60954e-03,0.06,0.06
-1.60950e-03,0.06,-0.02
-1.60947e-03,0.06,0.06
-1.60944e-03,0.02,-0.02
