Model,DPO2012
Firmware Version,1.25

Point Format,Y,
-1.51880e-05,0.06,0.06
-1.51840e-05,0.06,-0.02
-1.51800e-05,0.02,0.06
-1.51760e-05,0.02,-0.02
-1.51720e-05,0.06,0.06
-1.51680e-05,0.02,-0.02
-1.51640e-05,0.06,0.06
-1.51600e-05,0.06,-0.02
-1.51560e-05,0.02,0.06
-1.51520e-05,0.06,-0.02
-1.51480e-05,0.06,0.06
-1.51440e-05,0.02,-0.02
-1.51400e-05,0.02,0.02
-1.51360e-05,0.02,-0.02
-1.51320e-05,0.06,0.06
-1.51280e-05,0.02,-0.02
-1.51240e-05,0.06,0.06
-1.51200e-05,0.06,-0.02
-1.51160e-05,0.06,0.06
-1.51120e-05,0.02,-0.02
-1.51080e-05,0.02,0.06
-1.51040e-05,0.06,-0.02
-1.51000e-05,0.02,0.06
-1.50960e-05,0.02,-0.02
-1.50920e-05,0.02,0.02
-1.50880e-05,0.06,-0.02
-1.50840e-05,0.02,0.06
-1.50800e-05,0.06,-0.02
-1.50760e-05,0.02,0.06
-1.50720e-05,0.06,-0.02
-1.50680e-05,0.06,0.06
-1.50640e-05,0.02,-0.02
-1.50600e-05,0.06,0.06
-1.50560e-05,0.06,-0.02
-1.50520e-05,0.02,0.06
-1.50480e-05,0.02,-0.02
-1.50440e-05,0.06,0.06
-1.50400e-05,0.06,-0.02
-1.50360e-05,0.02,0.06
-1.50320e-05,0.06,-0.02
-1.50280e-05,0.02,0.06
-1.50240e-05,0.06,-0.02
-1.50200e-05,0.06,0.06
-1.50160e-05,0.02,-0.02
-1.50120e-05,0.06,0.06
-1.50080e-05,0.02,-0.02
-1.50040e-05,0.06,0.06
-1.50000e-05,0.02,-0.02
-1.49960e-05,0.02,0.02
-1.49920e-05,0.06,-0.02
-1.49880e-05,0.02,0.06
-1.49840e-05,0.02,-0.02
-1.49800e-05,0.02,0.02
-1.49760e-05,0.02,-0.02
-1.49720e-05,0.06,0.06
-1.49680e-05,0.06,0.02
-1.49640e-05,0.06,0.06
-1.49600e-05,0.06,-0.02
-1.49560e-05,0.02,0.06
-1.49520e-05,0.06,-0.02
-1.49480e-05,0.02,0.06
-1.49440e-05,0.02,-0.02
-1.49400e-05,0.06,0.06
-1.49360e-05,0.02,-0.02
-1.49320e-05,0.06,0.06
-1.49280e-05,0.02,-0.02
-1.49240e-05,0.06,0.06
-1.49200e-05,0.02,-0.02
-1.49160e-05,0.02,0.06
-1.49120e-05,0.06,-0.02
-1.49080e-05,0.02,0.06
-1.49040e-05,0.06,-0.02
-1.49000e-05,0.06,0.06
-1.48960e-05,0.02,-0.02
-1.48920e-05,0.06,0.06
-1.48880e-05,0.02,-0.02
-1.48840e-05,0.06,0.06
-1.48800e-05,0.06,-0.02
-1.48760e-05,0.02,0.06
-1.48720e-05,0.06,0.02
-1.48680e-05,0.06,0.06
-1.48640e-05,0.06,0.02
-1.48600e-05,0.06,0.06
-1.48560e-05,0.02,-0.02
-1.48520e-05,0.06,0.06
-1.48480e-05,0.06,-0.02
-1.48440e-05,0.02,0.06
-1.48400e-05,0.02,-0.02
-1.48360e-05,0.06,0.06
-1.48320e-05,0.02,-0.02
-1.48280e-05,0.02,0.02
-1.48240e-05,0.02,-0.02
-1.48200e-05,0.06,0.06
-1.48160e-05,0.06,-0.02
-1.48120e-05,0.06,0.06
-1.48080e-05,0.06,-0.02
-1.48040e-05,0.02,0.06
-1.48000e-05,0.06,-0.02
-1.47960e-05,0.02,0.06
-1.47920e-05,0.06,-0.02
-1.47880e-05,0.02,0.06
-1.47840e-05,0.02,-0.02
-1.47800e-05,0.06,0.06
-1.47760e-05,0.06,-0.02
-1.47720e-05,0.02,0.06
-1.47680e-05,0.02,-0.02
-1.47640e-05,0.06,0.06
-1.47600e-05,0.02,-0.02
-1.47560e-05,0.06,0.06
-1.47520e-05,0.06,-0.02
-1.47480e-05,0.06,0.06
-1.47440e-05,0.02,-0.02
-1.47400e-05,0.02,0.02
-1.47360e-05,0.02,-0.02
-1.47320e-05,0.06,0.06
-1.47280e-05,0.06,-0.02
-1.47240e-05,0.06,0.06
-1.47200e-05,0.02,-0.02
-1.47160e-05,0.06,0.06
-1.47120e-05,0.06,-0.02
-1.47080e-05,0.02,0.06
-1.47040e-05,0.02,-0.02
-1.47000e-05,0.02,0.06
-1.46960e-05,0.02,-0.02
-1.46920e-05,0.02,0.06
-1.46880e-05,0.06,0.02
-1.46840e-05,0.06,0.06
-1.46800e-05,0.02,-0.02
-1.46760e-05,0.06,0.06
-1.46720e-05,0.06,-0.02
-1.46680e-05,0.02,0.06
-1.46640e-05,0.06,-0.02
-1.46600e-05,0.02,0.06
-1.46560e-05,0.06,0.02
-1.46520e-05,0.06,0.06
-1.46480e-05,0.06,-0.02
-1.46440e-05,0.06,0.06
-1.46400e-05,0.06,-0.02
-1.46360e-05,0.06,0.06
-1.46320e-05,0.06,-0.02
-1.46280e-05,0.06,0.06
-1.46240e-05,0.06,-0.02
-1.46200e-05,0.06,0.06
-1.46160e-05,0.02,-0.02
-1.46120e-05,0.02,0.06
-1.46080e-05,0.06,-0.02
-1.46040e-05,0.02,0.06
-1.46000e-05,0.06,-0.02
-1.45960e-05,0.06,0.06
-1.45920e-05,0.02,-0.02
-1.45880e-05,0.06,0.06
-1.45840e-05,0.02,-0.02
-1.45800e-05,0.06,0.06
-1.45760e-05,0.02,-0.02
-1.45720e-05,0.06,0.06
-1.45680e-05,0.06,-0.02
-1.45640e-05,0.06,0.06
-1.45600e-05,0.06,-0.02
-1.45560e-05,0.06,0.06
-1.45520e-05,0.02,-0.02
-1.45480e-05,0.06,0.06
-1.45440e-05,0.02,-0.02
-1.45400e-05,0.06,0.06
-1.45360e-05,0.06,-0.02
-1.45320e-05,0.06,0.06
-1.45280e-05,0.02,-0.02
-1.45240e-05,0.06,0.06
-1.45200e-05,0.06,-0.02
-1.45160e-05,0.02,0.06
-1.45120e-05,0.02,-0.02
-1.45080e-05,0.02,0.02
-1.45040e-05,0.02,-0.02
-1.45000e-05,0.06,0.06
-1.44960e-05,0.02,-0.02
-1.44920e-05,0.02,0.06
-1.44880e-05,0.02,-0.02
-1.44840e-05,0.02,0.06
-1.44800e-05,0.02,-0.02
-1.44760e-05,0.06,0.06
-1.44720e-05,0.06,-0.02
-1.44680e-05,0.02,0.06
-1.44640e-05,0.06,-0.02
-1.44600e-05,0.06,0.06
-1.44560e-05,0.06,-0.02
-1.44520e-05,0.02,0.06
-1.44480e-05,0.06,-0.02
-1.44440e-05,0.06,0.06
-1.44400e-05,0.02,-0.02
-1.44360e-05,0.06,0.06
-1.44320e-05,0.06,-0.02
-1.44280e-05,0.02,0.06
-1.44240e-05,0.02,-0.02
-1.44200e-05,0.02,0.02
-1.44160e-05,0.02,-0.02
-1.44120e-05,0.02,0.02
-1.44080e-05,0.02,-0.02
-1.44040e-05,0.06,0.06
-1.44000e-05,0.06,-0.02
-1.43960e-05,0.06,0.06
-1.43920e-05,0.02,-0.02
-1.43880e-05,0.06,0.06
-1.43840e-05,0.06,-0.02
-1.43800e-05,0.02,0.06
-1.43760e-05,0.06,0.02
-1.43720e-05,0.06,0.06
-1.43680e-05,0.02,-0.02
-1.43640e-05,0.02,0.06
-1.43600e-05,0.06,-0.02
-1.43560e-05,0.06,0.06
-1.43520e-05,0.06,0.02
-1.43480e-05,0.06,0.06
-1.43440e-05,0.02,-0.02
-1.43400e-05,0.02,0.06
-1.43360e-05,0.02,-0.02
-1.43320e-05,0.02,0.02
-1.43280e-05,0.06,-0.02
-1.43240e-05,0.02,0.06
-1.43200e-05,0.02,-0.02
-1.43160e-05,0.02,0.06
-1.43120e-05,0.06,-0.02
-1.43080e-05,0.06,0.06
-1.43040e-05,0.1,-0.02
-1.43000e-05,0.02,0.1
-1.42960e-05,0.02,-0.02
-1.42920e-05,0.06,0.06
-1.42880e-05,0.02,-0.02
-1.42840e-05,0.06,0.06
-1.42800e-05,0.06,-0.02
-1.42760e-05,0.02,0.06
-1.42720e-05,0.02,-0.02
-1.42680e-05,0.02,0.06
-1.42640e-05,0.06,-0.02
-1.42600e-05,0.02,0.06
-1.42560e-05,0.06,-0.02
-1.42520e-05,0.02,0.06
-1.42480e-05,0.02,-0.02
-1.42440e-05,0.02,0.02
-1.42400e-05,0.02,-0.02
-1.42360e-05,0.02,0.06
-1.42320e-05,0.02,-0.02
-1.42280e-05,0.02,0.02
-1.42240e-05,0.06,-0.02
-1.42200e-05,0.06,0.06
-1.42160e-05,0.06,-0.02
-1.42120e-05,0.06,0.06
-1.42080e-05,0.06,-0.02
-1.42040e-05,0.06,0.06
-1.42000e-05,0.06,-0.02
-1.41960e-05,0.06,0.06
-1.41920e-05,0.02,-0.02
-1.41880e-05,0.06,0.06
-1.41840e-05,0.06,-0.02
-1.41800e-05,0.06,0.06
-1.41760e-05,0.02,-0.02
-1.41720e-05,0.06,0.06
-1.41680e-05,0.06,-0.02
-1.41640e-05,0.06,0.06
-1.41600e-05,0.06,-0.02
-1.41560e-05,0.06,0.06
-1.41520e-05,0.02,-0.02
-1.41480e-05,0.02,0.06
-1.41440e-05,0.02,-0.02
-1.41400e-05,0.02,0.02
-1.41360e-05,0.02,-0.02
-1.41320e-05,0.06,0.06
-1.41280e-05,0.06,-0.02
-1.41240e-05,0.02,0.06
-1.41200e-05,0.02,-0.02
-1.41160e-05,0.02,0.06
-1.41120e-05,0.02,-0.02
-1.41080e-05,0.02,0.02
-1.41040e-05,0.06,-0.02
-1.41000e-05,0.02,0.06
-1.40960e-05,0.06,0.02
-1.40920e-05,0.06,0.06
-1.40880e-05,0.02,-0.02
-1.40840e-05,0.06,0.06
-1.40800e-05,0.02,-0.02
-1.40760e-05,0.02,0.02
-1.40720e-05,0.02,-0.02
-1.40680e-05,0.02,0.02
-1.40640e-05,0.06,-0.02
-1.40600e-05,0.02,0.06
-1.40560e-05,0.06,-0.02
-1.40520e-05,0.06,0.06
-1.40480e-05,0.06,-0.02
-1.40440e-05,0.06,0.06
-1.40400e-05,0.02,-0.02
-1.40360e-05,0.06,0.06
-1.40320e-05,0.02,-0.02
-1.40280e-05,0.06,0.06
-1.40240e-05,0.06,-0.02
-1.40200e-05,0.02,0.06
-1.40160e-05,0.06,-0.02
-1.40120e-05,0.06,0.06
-1.40080e-05,0.02,-0.02
-1.40040e-05,0.06,0.06
-1.40000e-05,0.06,-0.02
-1.39960e-05,0.02,0.06
-1.39920e-05,0.06,-0.02
-1.39880e-05,0.02,0.06
-1.39840e-05,0.02,-0.02
-1.39800e-05,0.02,0.02
-1.39760e-05,0.02,-0.02
-1.39720e-05,0.02,0.02
-1.39680e-05,0.02,-0.02
-1.39640e-05,0.02,0.06
-1.39600e-05,0.06,-0.02
-1.39560e-05,0.02,0.06
-1.39520e-05,0.06,-0.02
-1.39480e-05,0.02,0.06
-1.39440e-05,0.06,-0.02
-1.39400e-05,0.02,0.06
-1.39360e-05,0.02,-0.06
-1.39320e-05,0.02,0.02
-1.39280e-05,0.02,-0.02
-1.39240e-05,0.02,0.02
-1.39200e-05,0.06,-0.02
-1.39160e-05,0.02,0.06
-1.39120e-05,0.06,-0.02
-1.39080e-05,0.06,0.06
-1.39040e-05,0.06,-0.02
-1.39000e-05,0.02,0.06
-1.38960e-05,0.02,-0.02
-1.38920e-05,0.06,0.06
-1.38880e-05,0.02,-0.02
-1.38840e-05,0.06,0.06
-1.38800e-05,0.02,-0.02
-1.38760e-05,0.06,0.06
-1.38720e-05,0.06,-0.02
-1.38680e-05,0.06,0.06
-1.38640e-05,0.06,-0.02
-1.38600e-05,0.06,0.06
-1.38560e-05,0.02,-0.02
-1.38520e-05,0.02,0.06
-1.38480e-05,0.02,-0.02
-1.38440e-05,0.02,0.02
-1.38400e-05,0.02,-0.02
-1.38360e-05,0.02,0.02
-1.38320e-05,0.02,-0.02
-1.38280e-05,0.06,0.06
-1.38240e-05,0.06,-0.02
-1.38200e-05,0.06,0.06
-1.38160e-05,0.02,-0.02
-1.38120e-05,0.02,0.06
-1.38080e-05,0.06,-0.02
-1.38040e-05,0.02,0.06
-1.38000e-05,0.02,-0.02
-1.37960e-05,0.02,0.02
-1.37920e-05,0.06,-0.02
-1.37880e-05,0.06,0.06
-1.37840e-05,0.02,-0.02
-1.37800e-05,0.02,0.02
-1.37760e-05,0.06,-0.02
-1.37720e-05,0.02,0.06
-1.37680e-05,0.06,-0.02
-1.37640e-05,0.02,0.06
-1.37600e-05,0.02,-0.02
-1.37560e-05,0.06,0.06
-1.37520e-05,0.02,-0.02
-1.37480e-05,0.02,0.06
-1.37440e-05,0.02,-0.02
-1.37400e-05,0.06,0.06
-1.37360e-05,0.06,-0.02
-1.37320e-05,0.06,0.06
-1.37280e-05,0.02,-0.02
-1.37240e-05,0.02,0.06
-1.37200e-05,0.02,-0.02
-1.37160e-05,0.02,0.06
-1.37120e-05,0.06,-0.02
-1.37080e-05,0.02,0.06
-1.37040e-05,0.06,-0.02
-1.37000e-05,0.02,0.06
-1.36960e-05,0.02,-0.02
-1.36920e-05,0.06,0.06
-1.36880e-05,0.02,-0.02
-1.36840e-05,0.06,0.06
-1.36800e-05,0.02,-0.02
-1.36760e-05,0.02,0.06
-1.36720e-05,0.06,-0.06
-1.36680e-05,-0.02,0.06
-1.36640e-05,0.06,-0.06
-1.36600e-05,0.02,0.06
-1.36560e-05,0.02,-0.02
-1.36520e-05,0.06,0.06
-1.36480e-05,0.02,-0.02
-1.36440e-05,0.06,0.06
-1.36400e-05,0.02,-0.02
-1.36360e-05,0.02,0.06
-1.36320e-05,0.06,-0.02
-1.36280e-05,0.02,0.06
-1.36240e-05,0.06,-0.02
-1.36200e-05,0.06,0.06
-1.36160e-05,0.06,-0.02
-1.36120e-05,0.02,0.06
-1.36080e-05,0.06,-0.02
-1.36040e-05,0.06,0.06
-1.36000e-05,0.02,-0.02
-1.35960e-05,0.02,0.06
-1.35920e-05,0.06,-0.02
-1.35880e-05,0.02,0.06
-1.35840e-05,0.02,-0.02
-1.35800e-05,0.02,0.02
-1.35760e-05,0.02,-0.02
-1.35720e-05,0.06,0.06
-1.35680e-05,0.02,-0.02
-1.35640e-05,0.06,0.06
-1.35600e-05,0.02,-0.02
-1.35560e-05,0.02,0.06
-1.35520e-05,0.06,-0.02
-1.35480e-05,0.02,0.06
-1.35440e-05,0.02,-0.02
-1.35400e-05,0.02,0.02
-1.35360e-05,0.06,-0.02
-1.35320e-05,0.06,0.06
-1.35280e-05,0.06,-0.02
-1.35240e-05,0.06,0.06
-1.35200e-05,0.06,-0.02
-1.35160e-05,0.02,0.06
-1.35120e-05,0.06,-0.02
-1.35080e-05,0.06,0.06
-1.35040e-05,0.06,-0.02
-1.35000e-05,0.06,0.06
-1.34960e-05,0.06,-0.02
-1.34920e-05,0.06,0.06
-1.34880e-05,0.06,-0.02
-1.34840e-05,0.06,0.06
-1.34800e-05,0.06,-0.02
-1.34760e-05,0.06,0.06
-1.34720e-05,0.06,-0.02
-1.34680e-05,0.06,0.06
-1.34640e-05,0.06,-0.02
-1.34600e-05,0.06,0.06
-1.34560e-05,0.06,-0.02
-1.34520e-05,0.06,0.06
-1.34480e-05,0.06,-0.02
-1.34440e-05,0.06,0.1
-1.34400e-05,0.06,-0.02
-1.34360e-05,0.02,0.06
-1.34320e-05,0.06,-0.02
-1.34280e-05,0.06,0.06
-1.34240e-05,0.06,-0.02
-1.34200e-05,0.02,0.06
-1.34160e-05,0.02,-0.02
-1.34120e-05,0.02,0.02
-1.34080e-05,0.02,-0.02
-1.34040e-05,0.06,0.06
-1.34000e-05,0.02,-0.02
-1.33960e-05,0.02,0.02
-1.33920e-05,0.02,-0.02
-1.33880e-05,0.02,0.02
-1.33840e-05,0.02,-0.02
-1.33800e-05,0.06,0.06
-1.33760e-05,0.02,-0.02
-1.33720e-05,0.02,0.02
-1.33680e-05,0.02,-0.02
-1.33640e-05,0.02,0.02
-1.33600e-05,0.02,-0.02
-1.33560e-05,0.02,0.02
-1.33520e-05,0.02,-0.02
-1.33480e-05,0.06,0.06
-1.33440e-05,0.06,-0.02
-1.33400e-05,0.06,0.06
-1.33360e-05,0.02,-0.02
-1.33320e-05,0.02,0.06
-1.33280e-05,0.06,-0.02
-1.33240e-05,0.02,0.06
-1.33200e-05,0.06,-0.02
-1.33160e-05,0.02,0.06
-1.33120e-05,0.02,-0.02
-1.33080e-05,0.02,0.06
-1.33040e-05,0.02,-0.02
-1.33000e-05,0.02,0.02
-1.32960e-05,0.02,-0.02
-1.32920e-05,0.02,0.02
-1.32880e-05,0.02,-0.02
-1.32840e-05,0.02,0.02
-1.32800e-05,0.06,-0.02
-1.32760e-05,0.02,0.06
-1.32720e-05,0.06,-0.02
-1.32680e-05,0.02,0.06
-1.32640e-05,0.02,-0.02
-1.32600e-05,0.02,0.06
-1.32560e-05,0.02,-0.02
-1.32520e-05,0.06,0.06
-1.32480e-05,0.06,-0.02
-1.32440e-05,0.02,0.06
-1.32400e-05,0.06,-0.02
-1.32360e-05,0.02,0.06
-1.32320e-05,0.02,-0.02
-1.32280e-05,0.02,0.02
-1.32240e-05,0.06,-0.02
-1.32200e-05,0.06,0.06
-1.32160e-05,0.06,-0.02
-1.32120e-05,0.06,0.06
-1.32080e-05,0.06,-0.02
-1.32040e-05,0.02,0.06
-1.32000e-05,0.02,-0.02
-1.31960e-05,0.06,0.06
-1.31920e-05,0.02,-0.02
-1.31880e-05,0.06,0.06
-1.31840e-05,0.06,-0.02
-1.31800e-05,0.06,0.06
-1.31760e-05,0.06,-0.02
-1.31720e-05,0.06,0.06
-1.31680e-05,0.06,-0.02
-1.31640e-05,0.06,0.06
-1.31600e-05,0.02,-0.02
-1.31560e-05,0.06,0.06
-1.31520e-05,0.02,-0.02
-1.31480e-05,0.02,0.02
-1.31440e-05,0.02,-0.02
-1.31400e-05,0.02,0.02
-1.31360e-05,0.02,-0.02
-1.31320e-05,0.02,0.02
-1.31280e-05,0.06,-0.02
-1.31240e-05,0.02,0.06
-1.31200e-05,0.02,-0.02
-1.31160e-05,0.02,0.06
-1.31120e-05,0.02,-0.02
-1.31080e-05,0.02,0.02
-1.31040e-05,0.02,-0.02
-1.31000e-05,0.02,0.06
-1.30960e-05,0.06,-0.02
-1.30920e-05,0.06,0.06
-1.30880e-05,0.06,-0.02
-1.30840e-05,0.02,0.06
-1.30800e-05,0.02,-0.02
-1.30760e-05,0.02,0.02
-1.30720e-05,0.06,-0.02
-1.30680e-05,0.02,0.06
-1.30640e-05,0.02,-0.02
-1.30600e-05,0.06,0.06
-1.30560e-05,0.06,0.02
-1.30520e-05,0.02,0.06
-1.30480e-05,0.02,-0.02
-1.30440e-05,0.06,0.06
-1.30400e-05,0.06,-0.02
-1.30360e-05,0.06,0.06
-1.30320e-05,0.06,-0.02
-1.30280e-05,0.02,0.06
-1.30240e-05,0.06,-0.02
-1.30200e-05,0.02,0.06
-1.30160e-05,0.02,-0.02
-1.30120e-05,0.02,0.02
-1.30080e-05,0.02,-0.02
-1.30040e-05,0.02,0.02
-1.30000e-05,0.02,-0.02
-1.29960e-05,0.06,0.06
-1.29920e-05,0.02,-0.02
-1.29880e-05,0.06,0.06
-1.29840e-05,0.02,-0.02
-1.29800e-05,0.02,0.02
-1.29760e-05,0.02,-0.02
-1.29720e-05,0.02,0.06
-1.29680e-05,0.06,-0.02
-1.29640e-05,0.02,0.06
-1.29600e-05,0.02,-0.02
-1.29560e-05,0.06,0.06
-1.29520e-05,0.06,-0.02
-1.29480e-05,0.02,0.06
-1.29440e-05,0.02,-0.02
-1.29400e-05,0.02,0.02
-1.29360e-05,0.06,-0.02
-1.29320e-05,0.02,0.06
-1.29280e-05,0.06,-0.02
-1.29240e-05,0.02,0.06
-1.29200e-05,0.02,-0.02
-1.29160e-05,0.02,0.02
-1.29120e-05,0.06,-0.02
-1.29080e-05,0.06,0.06
-1.29040e-05,0.02,-0.02
-1.29000e-05,0.06,0.06
-1.28960e-05,0.02,-0.02
-1.28920e-05,0.06,0.06
-1.28880e-05,0.06,-0.02
-1.28840e-05,0.02,0.06
-1.28800e-05,0.02,-0.02
-1.28760e-05,0.02,0.02
-1.28720e-05,0.02,-0.02
-1.28680e-05,0.02,0.02
-1.28640e-05,0.02,-0.02
-1.28600e-05,0.02,0.02
-1.28560e-05,0.02,-0.02
-1.28520e-05,0.02,0.02
-1.28480e-05,0.02,-0.02
-1.28440e-05,0.02,0.02
-1.28400e-05,0.06,-0.02
-1.28360e-05,0.02,0.06
-1.28320e-05,0.02,-0.02
-1.28280e-05,0.02,0.02
-1.28240e-05,0.02,-0.02
-1.28200e-05,0.02,0.02
-1.28160e-05,0.06,-0.02
-1.28120e-05,0.06,0.06
-1.28080e-05,0.02,-0.02
-1.28040e-05,0.06,0.06
-1.28000e-05,0.02,-0.02
-1.27960e-05,0.02,0.06
-1.27920e-05,0.02,-0.02
-1.27880e-05,0.02,0.02
-1.27840e-05,0.02,-0.02
-1.27800e-05,0.06,0.06
-1.27760e-05,0.02,-0.02
-1.27720e-05,0.02,0.06
-1.27680e-05,0.02,-0.02
-1.27640e-05,0.02,0.06
-1.27600e-05,0.02,-0.02
-1.27560e-05,0.06,0.06
-1.27520e-05,0.02,-0.02
-1.27480e-05,0.06,0.06
-1.27440e-05,0.02,-0.02
-1.27400e-05,0.02,0.06
-1.27360e-05,0.02,-0.02
-1.27320e-05,0.02,0.02
-1.27280e-05,0.02,-0.02
-1.27240e-05,0.02,0.02
-1.27200e-05,0.06,-0.02
-1.27160e-05,0.06,0.06
-1.27120e-05,0.06,-0.02
-1.27080e-05,0.02,0.06
-1.27040e-05,0.02,-0.02
-1.27000e-05,0.02,0.02
-1.26960e-05,0.02,-0.02
-1.26920e-05,0.02,0.02
-1.26880e-05,0.02,-0.02
-1.26840e-05,0.02,0.02
-1.26800e-05,0.06,-0.02
-1.26760e-05,0.06,0.06
-1.26720e-05,0.02,-0.02
-1.26680e-05,0.06,0.06
-1.26640e-05,0.02,-0.02
-1.26600e-05,0.06,0.06
-1.26560e-05,0.02,-0.02
-1.26520e-05,0.06,0.06
-1.26480e-05,0.06,-0.02
-1.26440e-05,0.02,0.06
-1.26400e-05,0.02,-0.02
-1.26360e-05,0.02,0.02
-1.26320e-05,0.06,-0.02
-1.26280e-05,0.06,0.06
-1.26240e-05,0.06,-0.02
-1.26200e-05,0.06,0.06
-1.26160e-05,0.02,-0.02
-1.26120e-05,0.02,0.06
-1.26080e-05,0.02,-0.02
-1.26040e-05,0.02,0.06
-1.26000e-05,0.02,-0.02
-1.25960e-05,0.06,0.06
-1.25920e-05,0.06,-0.02
-1.25880e-05,0.02,0.06
-1.25840e-05,0.02,-0.02
-1.25800e-05,0.02,0.06
-1.25760e-05,0.02,-0.02
-1.25720e-05,0.02,0.02
-1.25680e-05,0.02,-0.02
-1.25640e-05,0.06,0.06
-1.25600e-05,0.06,-0.02
-1.25560e-05,0.06,0.06
-1.25520e-05,0.02,-0.02
-1.25480e-05,0.02,0.02
-1.25440e-05,0.06,-0.02
-1.25400e-05,0.02,0.06
-1.25360e-05,0.06,-0.02
-1.25320e-05,0.06,0.06
-1.25280e-05,0.06,0.02
-1.25240e-05,0.06,0.06
-1.25200e-05,0.06,-0.02
-1.25160e-05,0.06,0.06
-1.25120e-05,0.02,-0.02
-1.25080e-05,0.02,0.06
-1.25040e-05,0.02,-0.02
-1.25000e-05,0.02,0.02
-1.24960e-05,0.06,-0.02
-1.24920e-05,0.02,0.06
-1.24880e-05,0.02,-0.02
-1.24840e-05,0.02,0.02
-1.24800e-05,0.02,-0.02
-1.24760e-05,0.06,0.06
-1.24720e-05,0.06,-0.02
-1.24680e-05,0.02,0.06
-1.24640e-05,0.06,-0.02
-1.24600e-05,0.02,0.06
-1.24560e-05,0.06,-0.02
-1.24520e-05,0.02,0.06
-1.24480e-05,0.02,-0.02
-1.24440e-05,0.06,0.06
-1.24400e-05,0.02,-0.02
-1.24360e-05,0.02,0.06
-1.24320e-05,0.06,-0.02
-1.24280e-05,0.06,0.06
-1.24240e-05,0.06,-0.02
-1.24200e-05,0.02,0.06
-1.24160e-05,0.06,-0.02
-1.24120e-05,0.06,0.06
-1.24080e-05,0.02,-0.02
-1.24040e-05,0.06,0.06
-1.24000e-05,0.02,-0.02
-1.23960e-05,0.06,0.06
-1.23920e-05,0.02,-0.02
-1.23880e-05,0.02,0.06
-1.23840e-05,0.02,-0.02
-1.23800e-05,0.02,0.02
-1.23760e-05,0.02,-0.02
-1.23720e-05,0.02,0.02
-1.23680e-05,0.02,-0.02
-1.23640e-05,0.06,0.06
-1.23600e-05,0.02,-0.02
-1.23560e-05,0.06,0.06
-1.23520e-05,0.02,-0.02
-1.23480e-05,0.02,0.02
-1.23440e-05,0.02,-0.02
-1.23400e-05,0.02,0.02
-1.23360e-05,0.02,-0.02
-1.23320e-05,0.02,0.02
-1.23280e-05,0.02,-0.02
-1.23240e-05,0.02,0.02
-1.23200e-05,0.02,-0.02
-1.23160e-05,0.02,0.02
-1.23120e-05,0.06,-0.02
-1.23080e-05,0.02,0.06
-1.23040e-05,0.06,-0.02
-1.23000e-05,0.06,0.06
-1.22960e-05,0.02,-0.02
-1.22920e-05,0.02,0.06
-1.22880e-05,0.06,-0.02
-1.22840e-05,0.06,0.06
-1.22800e-05,0.02,-0.02
-1.22760e-05,0.02,0.06
-1.22720e-05,0.02,-0.02
-1.22680e-05,0.06,0.06
-1.22640e-05,0.02,-0.02
-1.22600e-05,0.06,0.06
-1.22560e-05,0.06,-0.02
-1.22520e-05,0.02,0.06
-1.22480e-05,0.06,-0.02
-1.22440e-05,0.02,0.06
-1.22400e-05,0.02,-0.02
-1.22360e-05,0.02,0.06
-1.22320e-05,0.06,-0.02
-1.22280e-05,0.06,0.06
-1.22240e-05,0.06,-0.02
-1.22200e-05,0.06,0.06
-1.22160e-05,0.06,-0.02
-1.22120e-05,0.06,0.06
-1.22080e-05,0.06,-0.02
-1.22040e-05,0.02,0.06
-1.22000e-05,0.02,-0.02
-1.21960e-05,0.06,0.06
-1.21920e-05,0.06,0.02
-1.21880e-05,0.06,0.06
-1.21840e-05,0.06,-0.02
-1.21800e-05,0.06,0.06
-1.21760e-05,0.02,-0.02
-1.21720e-05,0.02,0.06
-1.21680e-05,0.02,-0.02
-1.21640e-05,0.06,0.06
-1.21600e-05,0.06,-0.02
-1.21560e-05,0.06,0.06
-1.21520e-05,0.06,-0.02
-1.21480e-05,0.06,0.06
-1.21440e-05,0.06,-0.02
-1.21400e-05,0.06,0.06
-1.21360e-05,0.02,-0.02
-1.21320e-05,0.06,0.06
-1.21280e-05,0.02,-0.02
-1.21240e-05,0.06,0.06
-1.21200e-05,0.06,-0.02
-1.21160e-05,0.06,0.06
-1.21120e-05,0.02,-0.02
-1.21080e-05,0.02,0.06
-1.21040e-05,0.02,-0.02
-1.21000e-05,0.02,0.02
-1.20960e-05,0.06,-0.02
-1.20920e-05,0.06,0.06
-1.20880e-05,0.02,-0.02
-1.20840e-05,0.02,0.06
-1.20800e-05,0.06,-0.02
-1.20760e-05,0.02,0.06
-1.20720e-05,0.06,-0.02
-1.20680e-05,0.06,0.06
-1.20640e-05,0.06,-0.02
-1.20600e-05,0.06,0.06
-1.20560e-05,0.06,0.02
-1.20520e-05,0.06,0.06
-1.20480e-05,0.06,-0.06
-1.20440e-05,0.02,0.06
-1.20400e-05,0.06,-0.02
-1.20360e-05,0.02,0.06
-1.20320e-05,0.06,-0.02
-1.20280e-05,0.02,0.06
-1.20240e-05,0.02,-0.06
-1.20200e-05,0.06,0.06
-1.20160e-05,0.02,-0.02
-1.20120e-05,0.06,0.06
-1.20080e-05,0.02,-0.02
-1.20040e-05,0.06,0.06
-1.20000e-05,0.02,-0.02
-1.19960e-05,0.02,0.06
